PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
0.000245639	0.001206797	0.9978642	3.16E-05	8.83E-05	0.000193194	0.000112622	2.34E-05	0.000234314
4.59E-05	0.000158865	2.61E-05	0.99842596	0.000134612	0.000149208	6.64E-05	0.000270182	0.000722778
1.27E-05	1.10E-05	2.18E-05	8.73E-06	2.48E-06	1.83E-06	3.75E-06	1.54E-06	0.9999361
1.15E-05	1.16E-05	2.32E-05	9.22E-06	2.64E-06	1.84E-06	4.00E-06	1.58E-06	0.99993443
4.10E-05	0.000142774	2.20E-05	0.99824023	0.000130138	0.000140009	6.61E-05	0.000239352	0.000978567
0.000188096	0.001195064	0.99795306	2.67E-05	9.33E-05	0.000162605	0.00010389	2.05E-05	0.000256761
0.99912244	4.05E-05	8.17E-05	5.50E-05	8.11E-05	8.11E-05	4.86E-05	4.95E-05	0.000440035
1.97E-05	7.78E-05	0.000130578	7.83E-05	4.98E-05	3.00E-05	0.000180596	2.17E-05	0.99941146
1.66E-05	1.11E-05	2.74E-05	7.61E-06	2.51E-06	1.77E-06	3.38E-06	1.42E-06	0.99992824
1.84E-05	1.25E-05	3.37E-05	7.50E-06	2.69E-06	1.89E-06	3.69E-06	1.51E-06	0.9999182
1.73E-05	1.11E-05	2.82E-05	7.58E-06	2.45E-06	1.75E-06	3.25E-06	1.38E-06	0.99992704
1.63E-05	1.11E-05	2.80E-05	7.73E-06	2.54E-06	1.78E-06	3.38E-06	1.43E-06	0.99992776
0.99883884	6.05E-05	9.85E-05	7.37E-05	5.74E-05	8.22E-05	4.89E-05	5.17E-05	0.000688281
0.048402924	3.05E-05	6.43E-05	0.000128643	0.000120742	2.83E-05	5.07E-05	2.55E-05	0.95114833
0.001083247	6.94E-05	8.80E-05	0.002342958	0.9886165	0.000662863	0.001360797	0.000815617	0.004960629
1.03E-05	1.01E-05	1.76E-05	1.12E-05	2.31E-06	1.66E-06	3.34E-06	1.45E-06	0.99994206
1.01E-05	9.96E-06	1.76E-05	1.13E-05	2.37E-06	1.66E-06	3.37E-06	1.46E-06	0.9999422
1.08E-05	1.09E-05	2.10E-05	9.98E-06	2.60E-06	1.86E-06	3.88E-06	1.61E-06	0.9999373
1.05E-05	1.09E-05	2.05E-05	1.05E-05	2.62E-06	1.87E-06	3.93E-06	1.64E-06	0.99993753
1.07E-05	1.12E-05	2.15E-05	1.01E-05	2.71E-06	1.90E-06	4.06E-06	1.67E-06	0.9999361
0.000111883	0.00021809	0.000162446	0.000696879	0.000330856	0.000111021	0.000761771	0.000118495	0.9974885
0.000216132	0.99192613	0.005645688	0.000300429	6.02E-05	0.000420109	0.000571631	0.000467843	0.000391821
1.16E-05	1.12E-05	2.23E-05	9.31E-06	2.55E-06	1.80E-06	3.85E-06	1.55E-06	0.99993587
1.12E-05	1.05E-05	2.00E-05	9.52E-06	2.49E-06	1.84E-06	3.69E-06	1.55E-06	0.9999391
1.12E-05	1.05E-05	1.91E-05	9.67E-06	2.46E-06	1.83E-06	3.64E-06	1.55E-06	0.99994004
1.14E-05	1.11E-05	2.19E-05	9.18E-06	2.49E-06	1.75E-06	3.66E-06	1.48E-06	0.99993694
1.13E-05	1.12E-05	2.24E-05	9.29E-06	2.55E-06	1.78E-06	3.74E-06	1.51E-06	0.9999362
1.11E-05	1.13E-05	2.22E-05	9.43E-06	2.50E-06	1.76E-06	3.71E-06	1.50E-06	0.9999366
1.10E-05	1.11E-05	2.16E-05	9.55E-06	2.49E-06	1.76E-06	3.70E-06	1.50E-06	0.9999373
1.21E-05	1.08E-05	2.12E-05	9.09E-06	2.40E-06	1.68E-06	3.49E-06	1.42E-06	0.9999378
1.06E-05	1.08E-05	2.10E-05	1.00E-05	2.60E-06	1.81E-06	3.83E-06	1.57E-06	0.99993765
1.13E-05	1.01E-05	1.91E-05	9.72E-06	2.27E-06	1.67E-06	3.25E-06	1.39E-06	0.9999411
1.08E-05	1.02E-05	1.89E-05	1.02E-05	2.28E-06	1.67E-06	3.26E-06	1.41E-06	0.99994135
1.06E-05	1.02E-05	1.84E-05	1.04E-05	2.27E-06	1.69E-06	3.25E-06	1.42E-06	0.9999417
1.16E-05	1.04E-05	2.06E-05	9.37E-06	2.48E-06	1.72E-06	3.52E-06	1.46E-06	0.99993885
1.10E-05	1.04E-05	1.96E-05	9.94E-06	2.36E-06	1.70E-06	3.39E-06	1.43E-06	0.9999403
1.07E-05	1.03E-05	1.88E-05	1.03E-05	2.31E-06	1.69E-06	3.33E-06	1.43E-06	0.9999411
1.15E-05	1.07E-05	2.17E-05	9.29E-06	2.55E-06	1.76E-06	3.62E-06	1.48E-06	0.9999374
1.12E-05	1.03E-05	2.00E-05	9.93E-06	2.60E-06	1.81E-06	3.74E-06	1.57E-06	0.99993885
1.12E-05	1.05E-05	2.06E-05	9.82E-06	2.64E-06	1.82E-06	3.80E-06	1.58E-06	0.9999379
9.78E-06	1.28E-05	2.39E-05	1.42E-05	3.08E-06	2.37E-06	6.63E-06	2.21E-06	0.9999249
1.15E-05	1.04E-05	1.98E-05	9.45E-06	2.32E-06	1.68E-06	3.37E-06	1.41E-06	0.99994004
1.13E-05	1.07E-05	2.15E-05	9.49E-06	2.51E-06	1.75E-06	3.61E-06	1.48E-06	0.99993765
0.000100182	0.000244192	2.93E-05	0.99865544	0.000134671	0.000123039	5.24E-05	0.000218433	0.000442247
2.05E-05	6.67E-06	1.31E-05	1.01E-05	1.93E-06	1.39E-06	2.16E-06	1.16E-06	0.999943
8.18E-06	1.09E-05	1.82E-05	1.47E-05	2.53E-06	1.89E-06	3.92E-06	1.66E-06	0.999938
9.70E-06	1.01E-05	1.75E-05	1.25E-05	2.34E-06	1.75E-06	3.66E-06	1.53E-06	0.9999409
0.00013704	0.012868155	0.14076757	0.000227745	4.23E-05	0.000137652	0.000224626	4.60E-05	0.8455488
1.18E-05	1.08E-05	2.06E-05	9.04E-06	2.38E-06	1.75E-06	3.45E-06	1.43E-06	0.9999387
1.02E-05	1.02E-05	1.86E-05	1.08E-05	2.39E-06	1.68E-06	3.40E-06	1.46E-06	0.99994135
1.15E-05	1.02E-05	1.91E-05	9.68E-06	2.40E-06	1.70E-06	3.50E-06	1.47E-06	0.9999404
1.14E-05	1.09E-05	2.04E-05	9.72E-06	2.45E-06	1.76E-06	3.71E-06	1.53E-06	0.99993813
1.18E-05	1.07E-05	2.10E-05	9.38E-06	2.57E-06	1.79E-06	3.80E-06	1.54E-06	0.9999373
1.15E-05	1.07E-05	1.97E-05	9.65E-06	2.38E-06	1.74E-06	3.65E-06	1.51E-06	0.9999391
1.20E-05	1.09E-05	2.15E-05	9.06E-06	2.57E-06	1.81E-06	3.88E-06	1.55E-06	0.9999368
0.000168738	0.00133619	0.9978033	3.29E-05	9.29E-05	0.000182991	0.000116478	2.31E-05	0.00024351
1.16E-05	1.18E-05	2.45E-05	9.40E-06	2.87E-06	2.02E-06	4.67E-06	1.77E-06	0.99993145
0.000309044	0.000148887	3.59E-05	0.9706495	0.009092669	0.002174754	0.000467467	0.00309177	0.014029896
0.001288661	0.000255085	0.000213049	0.17529947	0.047211077	0.003535697	0.000795311	0.001927349	0.7694743
1.11E-05	9.90E-06	1.80E-05	1.02E-05	2.40E-06	1.71E-06	3.46E-06	1.49E-06	0.9999417
1.14E-05	1.03E-05	1.92E-05	9.65E-06	2.44E-06	1.77E-06	3.61E-06	1.51E-06	0.99994004
1.04E-05	7.60E-06	1.11E-05	1.77E-05	2.52E-06	1.65E-06	3.75E-06	1.66E-06	0.99994373
1.22E-05	1.12E-05	2.36E-05	8.56E-06	2.56E-06	1.80E-06	3.72E-06	1.49E-06	0.9999348
1.85E-05	1.13E-05	9.69E-06	0.000386884	1.92E-05	1.18E-05	1.79E-05	1.07E-05	0.99951386
1.21E-05	9.66E-06	1.91E-05	9.23E-06	2.44E-06	1.78E-06	3.58E-06	1.51E-06	0.99994063
1.13E-05	1.05E-05	2.05E-05	9.44E-06	2.46E-06	1.73E-06	3.62E-06	1.47E-06	0.99993896
1.21E-05	1.00E-05	1.88E-05	9.50E-06	2.40E-06	1.76E-06	3.56E-06	1.51E-06	0.9999403
0.9989485	3.45E-05	0.000114179	4.71E-05	8.39E-05	8.68E-05	5.15E-05	4.48E-05	0.000588719
0.001336502	0.000729141	0.000650279	0.003123618	0.047638588	0.001660273	0.03451803	0.003995342	0.9063482
8.10E-05	6.63E-05	2.19E-05	0.013004256	0.000110071	8.68E-05	8.14E-05	6.33E-05	0.9864849
1.85E-05	6.78E-06	1.35E-05	1.05E-05	1.97E-06	1.40E-06	2.20E-06	1.16E-06	0.999944
1.28E-05	7.97E-06	1.53E-05	1.12E-05	2.07E-06	1.50E-06	2.61E-06	1.28E-06	0.9999453
0.000254168	0.001826205	0.007078944	7.68E-05	1.26E-05	2.99E-05	3.55E-05	9.87E-06	0.9906759
1.15E-05	1.04E-05	2.02E-05	9.72E-06	2.60E-06	1.79E-06	3.68E-06	1.55E-06	0.9999386
0.00031165	0.99195015	0.004459823	0.000875059	9.23E-05	0.00059125	0.000746773	0.000766064	0.000206895
0.002656651	0.000148483	0.001312116	0.004118754	0.9662633	0.003422397	0.000924072	0.000985615	0.020168658
0.000313319	4.77E-05	2.93E-05	0.006294905	0.000185117	9.08E-05	4.90E-05	5.69E-05	0.99293303
1.10E-05	1.02E-05	1.84E-05	1.01E-05	2.39E-06	1.74E-06	3.53E-06	1.50E-06	0.9999411
7.63E-06	1.16E-05	1.88E-05	1.67E-05	2.81E-06	2.12E-06	4.81E-06	1.92E-06	0.9999335
8.28E-05	0.008006691	0.98069406	6.58E-05	4.04E-05	0.000137521	0.000179693	2.96E-05	0.010763316
1.49E-05	1.29E-05	3.35E-05	7.85E-06	3.21E-06	2.09E-06	4.72E-06	1.75E-06	0.9999192
1.47E-05	1.24E-05	3.11E-05	7.94E-06	3.07E-06	2.04E-06	4.51E-06	1.70E-06	0.9999225
1.30E-05	1.04E-05	2.22E-05	8.77E-06	2.45E-06	1.77E-06	3.52E-06	1.47E-06	0.99993634
0.01455529	1.69E-05	3.21E-05	8.40E-05	3.33E-05	1.50E-05	2.56E-05	1.27E-05	0.98522526
9.63E-06	8.57E-06	8.88E-06	9.47E-05	7.43E-06	4.92E-06	8.51E-06	4.62E-06	0.9998528
1.08E-05	1.07E-05	1.98E-05	1.05E-05	2.57E-06	1.85E-06	3.93E-06	1.64E-06	0.99993825
1.11E-05	1.08E-05	2.14E-05	9.61E-06	2.52E-06	1.78E-06	3.65E-06	1.50E-06	0.99993765
0.000240349	0.00548624	0.9908476	4.42E-05	6.62E-05	0.000103577	9.06E-05	1.61E-05	0.003105261
0.9988937	3.33E-05	7.59E-05	5.57E-05	7.43E-05	7.17E-05	4.47E-05	4.21E-05	0.000708619
0.000139271	0.026011148	0.8848405	0.000173248	6.09E-05	0.000268177	0.000418737	7.19E-05	0.08801609
1.39E-05	1.19E-05	2.69E-05	8.15E-06	2.72E-06	1.87E-06	3.96E-06	1.56E-06	0.99992895
1.99E-05	1.46E-05	4.50E-05	7.53E-06	3.60E-06	2.36E-06	5.16E-06	1.92E-06	0.9999
1.86E-05	1.46E-05	4.34E-05	7.60E-06	3.66E-06	2.41E-06	5.26E-06	1.93E-06	0.9999025
1.09E-05	9.80E-06	1.76E-05	1.06E-05	2.35E-06	1.68E-06	3.43E-06	1.47E-06	0.9999422
0.000563377	4.95E-06	1.07E-05	2.22E-05	6.04E-06	3.26E-06	4.53E-06	2.72E-06	0.99938214
1.19E-05	1.02E-05	1.95E-05	9.12E-06	2.38E-06	1.77E-06	3.49E-06	1.48E-06	0.99994016
0.000174874	0.001216688	0.99791795	3.11E-05	0.000107292	0.00018165	0.000114736	2.27E-05	0.000233067
1.20E-05	1.15E-05	2.28E-05	8.95E-06	2.57E-06	1.86E-06	4.01E-06	1.59E-06	0.9999347
9.36E-06	7.76E-06	7.95E-06	7.87E-05	5.59E-06	3.84E-06	6.14E-06	3.50E-06	0.9998771
1.17E-05	1.10E-05	2.02E-05	9.50E-06	2.37E-06	1.77E-06	3.69E-06	1.52E-06	0.99993825
1.24E-05	9.51E-06	1.89E-05	9.01E-06	2.27E-06	1.62E-06	3.06E-06	1.34E-06	0.99994195
1.25E-05	9.40E-06	1.79E-05	9.31E-06	2.11E-06	1.56E-06	2.85E-06	1.29E-06	0.999943
1.23E-05	9.36E-06	1.71E-05	9.75E-06	2.10E-06	1.54E-06	2.83E-06	1.29E-06	0.99994373
1.27E-05	9.50E-06	1.93E-05	8.84E-06	2.31E-06	1.64E-06	3.13E-06	1.36E-06	0.99994123
1.18E-05	9.43E-06	1.82E-05	9.48E-06	2.28E-06	1.62E-06	3.10E-06	1.37E-06	0.99994266
1.31E-05	1.15E-05	2.64E-05	8.40E-06	2.78E-06	1.84E-06	3.98E-06	1.55E-06	0.9999304
1.43E-05	1.26E-05	3.03E-05	8.00E-06	2.99E-06	1.94E-06	4.31E-06	1.63E-06	0.99992394
1.34E-05	1.19E-05	2.75E-05	8.27E-06	2.72E-06	1.86E-06	4.00E-06	1.57E-06	0.9999287
1.21E-05	1.08E-05	2.16E-05	8.93E-06	2.53E-06	1.87E-06	3.82E-06	1.57E-06	0.9999368
1.11E-05	1.18E-05	2.50E-05	9.23E-06	2.80E-06	2.08E-06	4.58E-06	1.76E-06	0.9999316
1.07E-05	1.19E-05	2.43E-05	9.43E-06	2.81E-06	2.11E-06	4.62E-06	1.78E-06	0.9999323
1.22E-05	9.60E-06	1.84E-05	9.35E-06	2.12E-06	1.57E-06	3.01E-06	1.32E-06	0.9999424
1.22E-05	9.86E-06	1.98E-05	9.18E-06	2.42E-06	1.73E-06	3.43E-06	1.46E-06	0.9999398
1.14E-05	1.05E-05	2.11E-05	9.35E-06	2.47E-06	1.72E-06	3.47E-06	1.44E-06	0.9999385
1.16E-05	1.02E-05	1.99E-05	9.40E-06	2.38E-06	1.70E-06	3.34E-06	1.42E-06	0.99994004
1.75E-05	1.50E-05	4.32E-05	7.70E-06	3.26E-06	2.21E-06	4.73E-06	1.77E-06	0.99990475
1.31E-05	1.18E-05	2.72E-05	8.52E-06	2.77E-06	1.85E-06	3.91E-06	1.53E-06	0.9999294
1.71E-05	1.37E-05	3.72E-05	7.58E-06	3.02E-06	2.04E-06	4.15E-06	1.62E-06	0.9999137
1.51E-05	1.31E-05	3.38E-05	8.09E-06	2.99E-06	2.01E-06	4.28E-06	1.65E-06	0.99991906
1.06E-05	1.06E-05	2.04E-05	1.02E-05	2.60E-06	1.92E-06	3.84E-06	1.62E-06	0.99993825
1.03E-05	1.06E-05	2.01E-05	1.05E-05	2.57E-06	1.86E-06	3.85E-06	1.61E-06	0.9999385
1.09E-05	1.00E-05	1.90E-05	1.01E-05	2.55E-06	1.83E-06	3.62E-06	1.56E-06	0.9999405
1.08E-05	1.07E-05	2.08E-05	9.79E-06	2.53E-06	1.85E-06	3.76E-06	1.57E-06	0.99993813
1.05E-05	1.02E-05	1.90E-05	1.04E-05	2.49E-06	1.82E-06	3.57E-06	1.54E-06	0.9999404
9.82E-06	1.05E-05	1.88E-05	1.11E-05	2.49E-06	1.78E-06	3.67E-06	1.55E-06	0.9999403
1.19E-05	1.05E-05	2.11E-05	9.08E-06	2.41E-06	1.72E-06	3.31E-06	1.41E-06	0.9999386
1.38E-05	1.06E-05	2.15E-05	8.60E-06	2.22E-06	1.68E-06	3.00E-06	1.34E-06	0.9999373
1.29E-05	9.92E-06	1.93E-05	9.14E-06	2.20E-06	1.64E-06	2.97E-06	1.34E-06	0.99994063
1.14E-05	1.05E-05	2.02E-05	9.45E-06	2.51E-06	1.73E-06	3.69E-06	1.50E-06	0.99993896
1.18E-05	1.05E-05	2.09E-05	9.07E-06	2.41E-06	1.69E-06	3.39E-06	1.41E-06	0.99993885
1.20E-05	1.06E-05	2.10E-05	9.00E-06	2.47E-06	1.77E-06	3.55E-06	1.49E-06	0.99993813
1.21E-05	1.02E-05	2.03E-05	9.15E-06	2.37E-06	1.70E-06	3.23E-06	1.40E-06	0.99993956
1.12E-05	1.03E-05	2.01E-05	9.62E-06	2.42E-06	1.72E-06	3.35E-06	1.44E-06	0.9999399
1.37E-05	1.01E-05	1.99E-05	8.92E-06	2.18E-06	1.64E-06	2.93E-06	1.33E-06	0.9999393
0.000395754	5.09E-05	8.12E-05	0.00219142	0.99444866	0.000446686	0.000849044	0.000593264	0.000943106
6.63E-05	0.000193659	2.49E-05	0.9988262	0.000134884	0.000120349	5.40E-05	0.000215794	0.000363953
5.48E-05	0.000137945	1.98E-05	0.99882704	0.000141497	0.00012352	5.97E-05	0.000217083	0.000418638
0.012846851	1.76E-05	6.83E-05	6.81E-05	2.83E-05	1.54E-05	1.42E-05	8.97E-06	0.9869322
0.000177809	0.001596773	0.9975272	3.32E-05	9.68E-05	0.000202312	0.000127532	2.57E-05	0.000212665
0.000215919	0.001350113	0.9977447	3.19E-05	0.000101869	0.00019134	0.000123143	2.42E-05	0.000216889
1.01E-05	1.05E-05	1.93E-05	1.11E-05	2.56E-06	1.79E-06	3.75E-06	1.58E-06	0.9999393
1.03E-05	1.05E-05	1.97E-05	1.07E-05	2.56E-06	1.78E-06	3.73E-06	1.56E-06	0.9999392
1.03E-05	1.04E-05	1.80E-05	1.08E-05	2.35E-06	1.71E-06	3.52E-06	1.50E-06	0.99994135
1.05E-05	9.85E-06	1.73E-05	1.10E-05	2.34E-06	1.68E-06	3.37E-06	1.47E-06	0.99994254
1.13E-05	1.27E-05	2.62E-05	9.27E-06	2.78E-06	1.92E-06	4.47E-06	1.68E-06	0.9999298
0.003640707	9.68E-06	2.47E-05	3.11E-05	1.18E-05	6.77E-06	8.01E-06	4.99E-06	0.99626225
1.12E-05	7.70E-06	1.09E-05	1.74E-05	2.11E-06	1.49E-06	2.61E-06	1.30E-06	0.99994516
0.000153868	0.002996156	0.011155689	7.31E-05	1.65E-05	3.89E-05	5.35E-05	1.24E-05	0.9854998
1.04E-05	1.04E-05	1.95E-05	1.07E-05	2.60E-06	1.78E-06	3.77E-06	1.57E-06	0.9999393
1.00E-05	1.04E-05	1.86E-05	1.11E-05	2.50E-06	1.76E-06	3.61E-06	1.55E-06	0.9999404
1.00E-05	1.02E-05	1.82E-05	1.14E-05	2.53E-06	1.76E-06	3.63E-06	1.54E-06	0.99994075
1.12E-05	1.13E-05	2.29E-05	9.66E-06	2.76E-06	1.86E-06	4.15E-06	1.63E-06	0.99993455
0.000219145	0.001100532	0.9979479	3.32E-05	0.00011746	0.000211232	0.000126229	2.59E-05	0.000218406
0.000204236	0.001112859	0.997993	3.02E-05	9.44E-05	0.0001874	0.000117143	2.33E-05	0.000237512
0.000175826	0.001127084	0.99800104	3.01E-05	8.97E-05	0.000178927	0.000112581	2.24E-05	0.000262447
1.46E-05	1.35E-05	3.48E-05	8.04E-06	3.22E-06	2.14E-06	4.90E-06	1.78E-06	0.99991703
0.00012845	4.51E-06	9.53E-06	1.31E-05	2.87E-06	1.79E-06	2.33E-06	1.46E-06	0.99983597
9.04E-05	4.25E-06	9.19E-06	1.36E-05	2.82E-06	1.63E-06	2.18E-06	1.35E-06	0.9998746
0.00011878	0.00424397	0.9946707	3.74E-05	5.94E-05	0.000115391	0.000110604	1.93E-05	0.000624453
4.93E-05	6.40E-06	1.26E-05	9.18E-06	1.94E-06	1.47E-06	2.13E-06	1.24E-06	0.9999157
9.06E-06	1.13E-05	1.75E-05	1.41E-05	2.07E-06	1.77E-06	3.30E-06	1.46E-06	0.99993944
8.90E-06	9.70E-06	1.44E-05	1.74E-05	2.16E-06	1.73E-06	2.91E-06	1.40E-06	0.99994147
1.14E-05	1.09E-05	2.10E-05	9.35E-06	2.51E-06	1.78E-06	3.69E-06	1.52E-06	0.9999379
1.03E-05	1.04E-05	1.92E-05	1.05E-05	2.49E-06	1.76E-06	3.60E-06	1.52E-06	0.99994016
1.02E-05	1.02E-05	1.88E-05	1.09E-05	2.55E-06	1.76E-06	3.67E-06	1.54E-06	0.9999403
1.16E-05	1.12E-05	2.33E-05	9.49E-06	2.82E-06	1.87E-06	4.27E-06	1.65E-06	0.99993384
1.09E-05	1.04E-05	1.90E-05	1.02E-05	2.40E-06	1.71E-06	3.51E-06	1.49E-06	0.9999404
1.14E-05	1.20E-05	2.49E-05	9.20E-06	2.78E-06	1.90E-06	4.27E-06	1.65E-06	0.99993193
1.15E-05	1.13E-05	2.31E-05	9.37E-06	2.69E-06	1.82E-06	4.04E-06	1.59E-06	0.99993455
0.000119177	4.70E-06	8.78E-06	1.31E-05	2.69E-06	1.75E-06	2.35E-06	1.52E-06	0.99984586
1.43E-05	1.24E-05	2.60E-05	8.31E-06	2.78E-06	1.95E-06	4.14E-06	1.66E-06	0.9999285
1.19E-05	1.04E-05	1.98E-05	9.39E-06	2.43E-06	1.73E-06	3.59E-06	1.49E-06	0.9999393
1.13E-05	1.09E-05	2.19E-05	9.83E-06	2.76E-06	1.84E-06	4.15E-06	1.63E-06	0.99993575
1.14E-05	1.09E-05	2.20E-05	9.61E-06	2.71E-06	1.81E-06	4.01E-06	1.59E-06	0.999936
1.15E-05	1.21E-05	2.52E-05	9.17E-06	2.78E-06	1.89E-06	4.35E-06	1.65E-06	0.99993145
1.11E-05	1.10E-05	2.18E-05	9.96E-06	2.71E-06	1.82E-06	3.99E-06	1.60E-06	0.999936
6.08E-05	6.25E-06	1.17E-05	1.00E-05	2.05E-06	1.42E-06	2.20E-06	1.23E-06	0.9999044
1.60E-05	8.14E-06	1.37E-05	1.07E-05	1.85E-06	1.35E-06	2.54E-06	1.20E-06	0.99994457
1.15E-05	8.57E-06	1.39E-05	1.27E-05	2.02E-06	1.40E-06	2.71E-06	1.24E-06	0.9999459
1.13E-05	8.07E-06	1.25E-05	1.45E-05	2.07E-06	1.41E-06	2.72E-06	1.24E-06	0.99994624
2.29E-05	6.92E-06	1.20E-05	9.86E-06	1.87E-06	1.34E-06	2.40E-06	1.19E-06	0.9999416
1.28E-05	8.04E-06	1.37E-05	1.12E-05	2.01E-06	1.40E-06	2.69E-06	1.25E-06	0.99994683
1.45E-05	6.87E-06	1.12E-05	1.24E-05	2.00E-06	1.36E-06	2.57E-06	1.23E-06	0.9999479
1.95E-05	7.41E-06	1.31E-05	9.67E-06	1.92E-06	1.35E-06	2.53E-06	1.21E-06	0.9999434
1.63E-05	6.85E-06	1.08E-05	1.22E-05	1.94E-06	1.34E-06	2.51E-06	1.21E-06	0.99994683
0.000110192	5.57E-06	1.02E-05	1.33E-05	2.56E-06	1.68E-06	2.49E-06	1.45E-06	0.99985254
0.09698477	5.66E-05	0.000117424	0.000223232	6.70E-05	3.46E-05	3.70E-05	2.38E-05	0.90245557
0.000141039	0.001749468	0.9974166	3.17E-05	8.07E-05	0.000175615	0.000109799	2.24E-05	0.000272583
0.000283421	6.39E-06	1.04E-05	3.09E-05	4.14E-06	2.78E-06	3.32E-06	2.23E-06	0.99965644
0.000136504	0.001990221	0.9970264	3.22E-05	5.51E-05	0.000139368	0.000110959	1.98E-05	0.000489392
0.99297065	3.82E-05	8.01E-05	6.90E-05	9.38E-05	5.73E-05	5.79E-05	3.37E-05	0.006599494
0.9541199	5.46E-05	0.000176436	0.000104931	0.000108184	6.28E-05	5.58E-05	3.36E-05	0.045283988
0.000167769	0.001148893	0.9979724	2.89E-05	8.25E-05	0.000171206	0.000112291	2.15E-05	0.000294396
0.000109143	5.63E-06	1.02E-05	1.53E-05	2.69E-06	1.99E-06	2.44E-06	1.56E-06	0.999851
0.000191101	0.001299945	0.99779785	3.27E-05	0.000103299	0.000197977	0.000124528	2.49E-05	0.000227647
0.00075727	8.63E-06	1.96E-05	2.35E-05	5.46E-06	3.74E-06	4.10E-06	2.65E-06	0.999175
0.000106169	0.00243663	0.9957698	2.80E-05	4.03E-05	9.10E-05	9.49E-05	1.61E-05	0.001416949
1.15E-05	9.42E-06	1.14E-05	2.10E-05	2.29E-06	1.77E-06	2.93E-06	1.46E-06	0.99993825
1.09E-05	1.06E-05	2.07E-05	9.85E-06	2.63E-06	1.81E-06	3.86E-06	1.57E-06	0.99993813
1.07E-05	1.08E-05	2.07E-05	1.01E-05	2.61E-06	1.80E-06	3.90E-06	1.57E-06	0.9999379
1.05E-05	1.05E-05	1.99E-05	1.05E-05	2.62E-06	1.80E-06	3.85E-06	1.58E-06	0.9999387
1.07E-05	1.07E-05	2.06E-05	1.01E-05	2.57E-06	1.78E-06	3.78E-06	1.55E-06	0.99993825
1.08E-05	1.04E-05	1.99E-05	1.02E-05	2.56E-06	1.77E-06	3.71E-06	1.54E-06	0.9999391
6.83E-05	0.000195379	2.46E-05	0.99879116	0.000136032	0.000128509	5.21E-05	0.00021683	0.000387114
6.86E-05	0.000207069	2.82E-05	0.99872774	0.00013472	0.000139358	5.40E-05	0.000225023	0.000415244
1.19E-05	1.13E-05	1.94E-05	1.02E-05	2.39E-06	1.73E-06	3.75E-06	1.53E-06	0.9999378
1.05E-05	1.05E-05	1.96E-05	1.05E-05	2.52E-06	1.77E-06	3.71E-06	1.54E-06	0.9999393
0.99801373	4.56E-05	8.93E-05	5.59E-05	0.000230961	0.00010858	9.86E-05	6.06E-05	0.001296647
0.000339729	4.91E-06	9.33E-06	2.48E-05	6.08E-06	3.04E-06	4.03E-06	2.47E-06	0.9996056
0.9990466	3.88E-05	7.48E-05	5.09E-05	0.000102037	8.32E-05	5.29E-05	4.97E-05	0.000500977
1.18E-05	1.04E-05	1.90E-05	9.38E-06	2.32E-06	1.66E-06	3.37E-06	1.43E-06	0.99994075
7.94E-05	0.000200714	1.92E-05	0.9921725	0.000271582	0.000511026	0.000150219	0.000621885	0.005973371
1.23E-05	9.99E-06	2.03E-05	9.15E-06	2.55E-06	1.88E-06	3.83E-06	1.59E-06	0.9999385
9.40E-06	8.09E-06	9.05E-06	4.85E-05	3.18E-06	2.43E-06	3.85E-06	2.22E-06	0.99991333
0.99903417	3.94E-05	9.27E-05	4.67E-05	0.000103271	8.69E-05	5.19E-05	4.76E-05	0.000497405
0.9986058	3.35E-05	8.86E-05	5.03E-05	7.90E-05	5.93E-05	4.39E-05	3.61E-05	0.001003604
8.00E-06	3.62E-05	2.53E-05	3.98E-05	3.07E-06	4.46E-06	8.06E-06	3.36E-06	0.99987173
0.000104749	0.002062532	0.9962321	3.27E-05	4.83E-05	0.000109025	8.63E-05	1.56E-05	0.001308718
1.26E-05	8.00E-06	1.27E-05	1.21E-05	1.97E-06	1.54E-06	2.76E-06	1.33E-06	0.9999471
9.21E-05	0.00017798	2.54E-05	0.99874085	0.000136567	0.000120366	4.55E-05	0.0002027	0.00045848
2.10E-05	7.04E-06	9.58E-06	8.76E-05	9.01E-06	7.12E-06	7.91E-06	5.56E-06	0.99984515
1.29E-05	1.30E-05	2.38E-05	9.24E-06	2.52E-06	1.87E-06	3.96E-06	1.61E-06	0.9999311
1.43E-05	7.15E-06	7.76E-06	7.49E-05	6.03E-06	3.78E-06	5.41E-06	3.25E-06	0.99987733
9.21E-05	0.00017798	2.54E-05	0.99874085	0.000136567	0.000120366	4.55E-05	0.0002027	0.00045848
0.000262862	0.000124955	0.000193461	0.002472317	0.9776573	0.005239759	0.006407479	0.007120328	0.000521541
3.77E-05	6.60E-06	1.18E-05	1.27E-05	2.21E-06	2.17E-06	3.44E-06	1.88E-06	0.99992156
1.22E-05	1.05E-05	2.10E-05	8.81E-06	2.46E-06	1.80E-06	3.60E-06	1.52E-06	0.999938
0.20218131	4.74E-05	0.000110264	0.000150246	9.32E-05	6.21E-05	5.65E-05	4.33E-05	0.79725575
1.15E-05	1.14E-05	2.28E-05	9.39E-06	2.75E-06	2.05E-06	4.48E-06	1.75E-06	0.99993384
